indicator,colony_prefix,pipeline,consortium,production_centre,microinjection_date,marker_symbol,mutation_subtype,escell_clone,confirm_locus_targeted,confirm_structure_targeted_allele,confirm_downstream_loxP_site,confirm_no_additional_vector_insertions,es_dist_qc,es_user_qc,mouse_qc
inprocess,BL1920,KOMP-CSD,UCD-KOMP,UCD,2011-01-20,Abcb6,conditional_ready,EPD0246_2_G08,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,MEJD,EUCOMM,MGP,WTSI,2011-09-09,Mrps21,conditional_ready,EPD0250_5_A05,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0256_5_F08-4",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-08-25,Sirt6,conditional_ready,EPD0256_5_F08,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",qc_loxp_confirmation
allpass,"MRC - Harwell-EPD0261_6_C12-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2009-10-12,Pbx3,conditional_ready,EPD0261_6_C12,1,1,1,1,,user_qc_map_test,"qc_loa_qpcr qc_loxp_confirmation qc_neo_count_qpcr qc_southern_blot"
allpass,MDJF,KOMP-CSD,"MGP Legacy",WTSI,2010-12-08,Glg1,conditional_ready,EPD0269_2_C07,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDDM,KOMP-CSD,"MGP Legacy",WTSI,2010-10-11,Adam3,deletion,EPD0272_2_D07,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAYM,KOMP-CSD,"MGP Legacy",WTSI,2009-07-22,Dusp1,deletion,EPD0272_4_C01,1,1,,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCKZ,KOMP-CSD,"MGP Legacy",WTSI,2009-10-22,Chia,conditional_ready,EPD0276_1_G04,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0282_1_A03-2",KOMP-CSD,EUCOMM-EUMODIC,Harwell,2010-07-22,Cd200,conditional_ready,EPD0282_1_A03,1,1,1,1,,user_qc_map_test,"qc_loxp_confirmation qc_southern_blot"
inprocess,MDYY,KOMP-CSD,MGP,WTSI,2011-06-10,Sel1l,conditional_ready,EPD0284_3_D08,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDEG,KOMP-CSD,"MGP Legacy",WTSI,2010-10-19,Gtf2a1,conditional_ready,EPD0285_1_A07,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDJZ,KOMP-CSD,"MGP Legacy",WTSI,2010-12-16,Vps53,conditional_ready,EPD0287_1_A02,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCQP,KOMP-CSD,"MGP Legacy",WTSI,2010-01-14,Cnot6,conditional_ready,EPD0287_1_C05,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_three_prime_lr_pcr","qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCSC,KOMP-CSD,"MGP Legacy",WTSI,2010-02-05,Anp32e,conditional_ready,EPD0287_2_B10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDDY,KOMP-CSD,"MGP Legacy",WTSI,2010-10-15,Map3k1,conditional_ready,EPD0287_3_A11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1949,KOMP-CSD,UCD-KOMP,UCD,2011-02-03,Gpr115,conditional_ready,EPD0287_6_D03,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr"
allpass,BL1466,KOMP-CSD,UCD-KOMP,UCD,2010-04-27,Tmem150c,conditional_ready,EPD0288_1_B04,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,ICS-EPD0288_3_A08-1,KOMP-CSD,EUCOMM-EUMODIC,ICS,2010-08-06,Afm,conditional_ready,EPD0288_3_A08,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr",,qc_southern_blot
allpass,Monterotondo-EPD0289_1_F08-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-09-16,Atn1,conditional_ready,EPD0289_1_F08,1,1,1,1,,user_qc_southern_blot,"qc_loxp_confirmation qc_mutant_specific_sr_pcr"
allpass,MFAB,EUCOMM,MGP,WTSI,2012-03-13,D930028M14Rik,conditional_ready,EPD0289_2_A05,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Monterotondo-EPD0289_3_F11-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2009-09-16,Golt1b,conditional_ready,EPD0289_3_F11,1,1,1,1,,"user_qc_five_prime_lr_pcr user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot user_qc_three_prime_lr_pcr user_qc_tv_backbone_assay","qc_loxp_confirmation qc_neo_sr_pcr"
allpass,MEFV,KOMP-CSD,MGP,WTSI,2011-08-16,Gpr107,conditional_ready,EPD0291_2_A12,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MERW,KOMP-CSD,MGP,WTSI,2011-12-01,Ccdc134,conditional_ready,EPD0293_1_D11,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2106,KOMP-CSD,UCD-KOMP,UCD,2011-04-11,Slc30a9,conditional_ready,EPD0294_1_A08,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1641,KOMP-CSD,UCD-KOMP,UCD,2010-08-09,C4bp,conditional_ready,EPD0295_3_C03,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL2206,KOMP-CSD,UCD-KOMP,UCD,2011-05-13,Coro2a,deletion,EPD0296_1_A08,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MAYG,KOMP-CSD,"MGP Legacy",WTSI,2009-07-23,Dnase1l2,deletion,EPD0296_2_A10,1,1,,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCPD,KOMP-CSD,"MGP Legacy",WTSI,2009-12-07,Hsp90aa1,deletion,EPD0296_2_C08,1,1,,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDHR,KOMP-CSD,"MGP Legacy",WTSI,2010-11-26,Skida1,deletion,EPD0296_3_B11,1,1,,1,distribution_qc_five_prime_lr_pcr,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MAYY,KOMP-CSD,"MGP Legacy",WTSI,2009-08-05,Trex1,deletion,EPD0296_3_C07,1,1,,1,distribution_qc_five_prime_lr_pcr,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2596,KOMP-CSD,DTCC,UCD,2011-11-04,Skida1,deletion,EPD0296_3_H09,,,,,,,
allpass,MDUP,KOMP-CSD,"MGP Legacy",WTSI,2011-04-26,Rnaseh2c,deletion,EPD0296_4_E05,1,1,,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL2258,KOMP-CSD,UCD-KOMP,UCD,2011-06-03,Igsf11,conditional_ready,EPD0297_2_A07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr"
allpass,MDDZ,KOMP-CSD,"MGP Legacy",WTSI,2010-10-15,Stard6,conditional_ready,EPD0300_3_C05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2053,KOMP-CSD,UCD-KOMP,UCD,2011-03-18,Mcoln2,conditional_ready,EPD0300_5_B06,1,1,,1,,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MDEF,KOMP-CSD,"MGP Legacy",WTSI,2010-10-19,Ppp1r42,conditional_ready,EPD0302_3_G05,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1595,KOMP-CSD,DTCC-Legacy,UCD,2010-07-14,Mpdu1,conditional_ready,EPD0306_2_F01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1249,KOMP-CSD,UCD-KOMP,UCD,2009-10-30,Reg3g,conditional_ready,EPD0309_2_D08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MECP,KOMP-CSD,MGP,WTSI,2011-07-15,Reg3g,conditional_ready,EPD0309_2_D08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,MEEB,KOMP-CSD,MGP,WTSI,2011-07-29,Gm648,conditional_ready,EPD0309_2_H03,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1387,KOMP-CSD,DTCC-Legacy,UCD,2010-03-10,Panx1,conditional_ready,EPD0309_3_B01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MAZU,KOMP-CSD,"MGP Legacy",WTSI,2009-08-24,Pik3r2,targeted_non_conditional,EPD0312_4_B10,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,"Dnajc15 <EPD0314_3_D12>",KOMP-CSD,BaSH,BCM,2012-03-26,Dnajc15,conditional_ready,EPD0314_3_D12,,1,,,,,qc_neo_sr_pcr
allpass,BL1512,KOMP-CSD,DTCC-Legacy,UCD,2010-05-17,Htra4,conditional_ready,EPD0314_5_A01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1716,KOMP-CSD,DTCC-Legacy,UCD,2010-09-21,Clic6,conditional_ready,EPD0316_2_A08,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_loxp_confirmation qc_neo_count_qpcr"
allpass,BL1475,KOMP-CSD,UCD-KOMP,UCD,2010-05-03,Itgb3,conditional_ready,EPD0316_3_H07,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
inprocess,Dups13_A08,KOMP-CSD,DTCC,TCP,2012-01-23,Dusp13,conditional_ready,EPD0317_1_A08,,,,,,,
allpass,BL1813,KOMP-CSD,DTCC-Legacy,UCD,2010-11-15,Fadd,targeted_non_conditional,EPD0317_1_C03,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,BL1699,KOMP-CSD,DTCC-Legacy,UCD,2010-09-13,P4hb,conditional_ready,EPD0317_6_D10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MEWY,KOMP-CSD,MGP,WTSI,2012-02-06,Ccdc122,conditional_ready,EPD0318_2_A04,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDYC,KOMP-CSD,MGP,WTSI,2011-06-02,Nacad,deletion,EPD0319_1_A05,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDEK,KOMP-CSD,"MGP Legacy",WTSI,2010-10-20,1190002H23Rik,deletion,EPD0319_2_E12,1,1,,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1720,KOMP-CSD,UCD-KOMP,UCD,2010-09-22,1190002H23Rik,deletion,EPD0319_2_H12,1,1,,1,distribution_qc_five_prime_lr_pcr,,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MDVB,KOMP-CSD,MGP,WTSI,2011-05-09,Aspm,conditional_ready,EPD0320_1_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCKW,KOMP-CSD,"MGP Legacy",WTSI,2009-10-20,Kifap3,conditional_ready,EPD0320_1_E08,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,BL2311,KOMP-CSD,DTCC,UCD,2011-06-21,Samd9l,deletion,EPD0321_2_D06,1,,,,distribution_qc_five_prime_lr_pcr,,
allpass,"MRC - Harwell-EPD0325_3_C11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-05-04,Rhbdl3,conditional_ready,EPD0325_3_C11,1,1,1,1,,"user_qc_loxp_confirmation user_qc_map_test user_qc_southern_blot","qc_loxp_confirmation qc_southern_blot"
inprocess,Grm6-G06,EUCOMM,BaSH,Harwell,2011-11-30,Grm6,conditional_ready,EPD0326_1_G06,,,,,,"user_qc_karyotype user_qc_map_test",
inprocess,"MRC - Harwell-EPD0326_4_A02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-05-26,Rsbn1,conditional_ready,EPD0326_4_A02,,,,,,"user_qc_karyotype user_qc_map_test",
allpass,"MRC - Harwell-EPD0326_5_C03-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-05-25,Atp8a1,conditional_ready,EPD0326_5_C03,1,1,1,1,,"user_qc_karyotype user_qc_map_test","qc_loxp_confirmation qc_southern_blot"
allpass,"MRC - Harwell-EPD0326_6_C07-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-06-15,Chrna9,conditional_ready,EPD0326_6_C07,1,1,1,1,,"user_qc_karyotype user_qc_map_test","qc_loxp_confirmation qc_southern_blot"
allpass,"MRC - Harwell-EPD0326_6_G01-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-07-13,Hint1,conditional_ready,EPD0326_6_G01,1,1,1,1,,"user_qc_karyotype user_qc_map_test","qc_loxp_confirmation qc_southern_blot"
allpass,"MRC - Harwell-EPD0327_1_B11-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-06-07,D9Ertd402e,conditional_ready,EPD0327_1_B11,1,1,1,1,,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,"MRC - Harwell-EPD0327_3_A02-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-05-24,Nxpe5,conditional_ready,EPD0327_3_A02,1,1,1,1,,user_qc_karyotype,"qc_loxp_confirmation qc_southern_blot"
allpass,MEHU,EUCOMM,BaSH,WTSI,2011-09-06,Lgals7,conditional_ready,EPD0327_3_B05,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0327_5_A04-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2010-06-17,Acsbg2,conditional_ready,EPD0327_5_A04,1,1,1,1,,"user_qc_karyotype user_qc_map_test","qc_loxp_confirmation qc_southern_blot"
inprocess,"Rbfox2 EPD0328_2_F08",KOMP-CSD,BaSH,BCM,2012-01-19,Rbfox2,conditional_ready,EPD0328_2_F08,,1,1,1,distribution_qc_three_prime_sr_pcr,,"qc_neo_count_qpcr qc_neo_sr_pcr"
allpass,Monterotondo-EPD0330_6_B12-1,EUCOMM,EUCOMM-EUMODIC,Monterotondo,2011-02-24,Cab39l,conditional_ready,EPD0330_6_B12,1,1,1,1,,"user_qc_loxp_confirmation user_qc_mutant_specific_sr_pcr user_qc_neo_sr_pcr user_qc_southern_blot","qc_loxp_confirmation qc_neo_sr_pcr"
allpass,MEKM,KOMP-CSD,BaSH,WTSI,2011-09-23,Exoc3l2,conditional_ready,EPD0331_5_B02,1,1,1,1,,,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDNU,KOMP-CSD,"MGP Legacy",WTSI,2011-02-14,Il10rb,conditional_ready,EPD0331_6_A08,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1866,KOMP-CSD,UCD-KOMP,UCD,2010-12-14,Flot1,conditional_ready,EPD0332_1_C01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,MEDY,KOMP-CSD,MGP,WTSI,2011-07-28,Arsg,conditional_ready,EPD0332_2_G12,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
inprocess,Galc_A06,KOMP-CSD,NorCOMM2,TCP,2012-01-12,Galc,conditional_ready,EPD0332_4_A06,,,,,distribution_qc_copy_number,,
allpass,"Gpr22 (F10)",KOMP-CSD,BaSH,Harwell,2011-11-10,Gpr22,conditional_ready,EPD0333_2_F10,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,BL1621,KOMP-CSD,DTCC-Legacy,UCD,2010-07-28,Cyb5r1,conditional_ready,EPD0334_3_F01,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,METX,EUCOMM,MGP,WTSI,2011-12-20,Ddx55,conditional_ready,EPD0336_1_C09,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MECH,EUCOMM,MGP,WTSI,2011-07-12,Ahcyl1,conditional_ready,EPD0336_2_E09,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,Adh5,EUCOMM,MRC,Harwell,2011-03-17,Adh5,conditional_ready,EPD0336_3_G04,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_loxp_confirmation user_qc_southern_blot",
allpass,MEYP,EUCOMM,MGP,WTSI,2012-02-27,Cenpl,conditional_ready,EPD0337_2_C10,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0337_2_D04-1",EUCOMM,EUCOMM-EUMODIC,Harwell,2011-01-12,Cib2,conditional_ready,EPD0337_2_D04,1,1,1,1,"distribution_qc_five_prime_sr_pcr distribution_qc_three_prime_sr_pcr","user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",qc_loxp_confirmation
allpass,MENA,EUCOMM,BaSH,WTSI,2011-10-21,Zfp719,conditional_ready,EPD0337_5_A08,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDKQ,KOMP-CSD,"MGP Legacy",WTSI,2011-01-05,Wfdc18,conditional_ready,EPD0339_4_A04,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_five_prime_lr_pcr qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_three_prime_lr_pcr qc_tv_backbone_assay"
allpass,MCKF,EUCOMM,"MGP Legacy",WTSI,2009-09-29,Mx1,conditional_ready,EPD0339_5_C12,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MEXC,EUCOMM,MGP,WTSI,2012-02-07,Vps33b,conditional_ready,EPD0339_5_E08,1,1,1,1,,,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,"MRC - Harwell-EPD0340_5_E07-2",EUCOMM,MRC,Harwell,2011-03-08,Eaf1,conditional_ready,EPD0340_5_E07,1,1,1,1,distribution_qc_three_prime_sr_pcr,"user_qc_karyotype user_qc_loxp_confirmation user_qc_southern_blot",
allpass,MEDN,EUCOMM,MGP,WTSI,2011-07-25,Fam122c,conditional_ready,EPD0341_5_A04,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDHP,KOMP-CSD,"MGP Legacy",WTSI,2010-11-22,Gm13547,conditional_ready,EPD0342_1_E10,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MDWY,KOMP-CSD,MGP,WTSI,2011-05-24,Coro1c,conditional_ready,EPD0343_2_A06,1,1,1,1,,user_qc_five_prime_lr_pcr,"qc_homozygous_loa_sr_pcr qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,MCLD,EUCOMM,"MGP Legacy",WTSI,2009-11-02,Tmem98,conditional_ready,EPD0343_3_C05,1,1,1,1,,user_qc_three_prime_lr_pcr,"qc_lacz_sr_pcr qc_loa_qpcr qc_loxp_confirmation qc_mutant_specific_sr_pcr qc_neo_count_qpcr qc_tv_backbone_assay"
allpass,BL1656,KOMP-CSD,DTCC-Legacy,UCD,2010-08-18,Slc39a5,conditional_ready,EPD0344_2_C02,1,1,1,1,"distribution_qc_five_prime_lr_pcr distribution_qc_three_prime_sr_pcr",,"qc_five_prime_lr_pcr qc_neo_count_qpcr"
allpass,Stard10(C05),KOMP-CSD,BaSH,Harwell,2012-04-04,Stard10,conditional_ready,EPD0344_3_C05,1,1,1,1,,"user_qc_loxp_confirmation user_qc_southern_blot",
